id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,n_ga,n_al,n_in,n_o,mass_al,mass_ga,mass_in,mass_o,density,z_al,z_ga,z_in,z_o,z_tot,r_ene,k_ene,p_ene,eta,r_gao_ave,r_gao_min,r_alo_ave,r_alo_min,r_ino_ave,r_ino_min,inv_r_gao_sum,inv2_r_gao_sum,inv_r_alo_sum,inv2_r_alo_sum,inv_r_ino_sum,inv2_r_ino_sum,bandgap_energy_ev,mass_tot,inv2_r_sum,inv_r_sum,r_min,r_mean,ngao_mean,nalo_mean,nino_mean,n_mean,coul,rmean,cgaga,rgaga,calal,ralal,cinin,rinin,coo,roo,cgaal,rgaal,cgain,rgain,cgao,rgao,calin,ralin,calo,ralo,cino,rino
28,167,30.0,0.25,0.3333,0.4167,5.2138,5.2134,13.9681,89.9966,90.0034,120.0009,328.80577968943317,4,3,5,18,80.94461580000002,278.892,574.09,287.9892,3.716223653228163,13,31,49,8,101,401394.3179543371,8616.55390524604,-60772.84426263828,0.18255441041594608,2.1024907014870102,2.0238286690506704,2.0927001457959906,2.0239106296369918,2.090228343119056,2.023828658651578,5.711584039083253,2.7204889920340136,5.7386813531631775,2.7465264041245274,7.660702552834637,3.670808466592112,1.8809900083333253,1221.9158158,9.137823862750652,19.110967945081068,2.023828658651578,2.0946485914325224,0.6666666666666666,0.6666666666666666,0.8888888888888888,2.2222222222222223,-54.826943176503924,2.0946485914325232,2.316638440333894,3.4564347523588435,0.7311558762802636,3.508457882174135,2.9382247080789576,3.5436408185805015,18.41588975823608,2.8796650283135183,3.933600677519272,3.465034610472189,4.91561193743772,3.389140285153273,-16.322933952204078,2.1024907014870102,5.007227342832313,3.3473183949821563,-16.479158424747162,2.0927001457959906,-22.02485079955267,2.090228343119056
29,206,80.0,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,90.0025,90.0022,89.9966,979.1762353900436,13,0,19,48,0.0,906.399,2181.542,767.9712,3.9379144025733455,13,31,49,8,101,3213646.7768270015,186920.8899529604,-173832.85870764873,0.12230220658543207,2.14361784461575,2.093138353583969,inf,inf,2.1475637286093,2.0931238807155816,27.531424726693512,12.85074355764879,0.0,0.0,36.797373562001795,17.14516438108461,1.18641843690477,3855.9122,29.995907938733396,64.32879828869531,2.0931238807155816,2.1458767202352456,1.2291666666666667,0.0,1.6458333333333333,2.875,-179.97544763240043,2.1458767202352456,10.030325018199123,3.435034736857304,0.0,inf,22.99442278089433,3.4472913503734657,78.79696202178188,3.0631704817985943,0.0,inf,40.37966627686551,3.458412439521975,-77.10446134589276,2.1436178446157497,0.0,inf,0.0,inf,-102.87098628650764,2.1475637286092994
30,167,30.0,0.3333,0.1667,0.5,5.2364,5.2360000000000015,14.0199,89.9952,90.0046,120.0012,332.891530698215,2,4,6,18,107.9261544,139.446,688.908,287.9892,3.677682492649143,13,31,49,8,101,556125.5048991565,15555.456903253204,-62763.25097743466,0.1810576145609245,2.111136340067913,2.032330465770696,2.104584681210778,2.0323304552459915,2.0988323440828625,2.0323304657706944,2.8440839442876737,1.349107717562808,8.559233219309693,4.073144991244468,7.629267850439263,3.6407303350533162,1.979428737142886,1224.2693544,9.062983043860593,19.03258501403663,2.0323304552459915,2.103266495188182,0.3333333333333333,1.0,0.8888888888888888,2.2222222222222223,-54.37789826316354,2.103266495188182,0.0,inf,1.6808310761021867,3.295892942309561,2.9138408350273264,3.558311006011948,18.265308308804872,2.891496770482491,2.188605703299066,3.5701646363829163,5.216178144009935,3.2774245094939864,-8.094646305376846,2.111136340067913,7.682130518355852,3.4948034257209506,-24.438869947466806,2.104584681210778,-21.84438201031989,2.0988323440828625
31,33,40.0,0.1875,0.0625,0.75,5.4944,9.355,9.9808,90.0011,89.9977,90.0003,513.0142373346823,1,3,12,24,80.94461580000002,69.723,1377.816,383.9856,3.727906706324674,13,31,49,8,101,510520.9441218739,223742.04233157667,-99895.3026333073,0.1493637671496036,2.086448745463936,2.027686267298164,2.1823198234995687,2.092253071028398,2.1389687873711343,1.9507393227373584,0.9593275038345423,0.4605196261895506,2.7521666632359194,1.2636589113653354,21.614904889145713,10.205634564401457,1.0780098974404768,1912.4692158,11.929813101956348,25.32639905621617,1.9507393227373584,2.1418403824258783,0.08333333333333333,0.25,1.8333333333333333,2.1666666666666665,-69.72753541459268,2.12629831682768,0.0,inf,0.0,inf,17.355783268150468,3.461245283112807,28.061175145965386,3.098367227700486,0.0,inf,2.7060414651610647,3.6485755820330814,-2.763117757137304,2.086448745463936,5.802670635703263,3.5311635344312857,-7.581953468192013,2.1823198234995687,-59.38246418926338,2.1204703646162293
32,12,80.0,0.375,0.3438,0.2812,24.4576,6.2198,6.0886,89.9998,104.5748,90.0001,896.4008674685416,11,12,9,48,323.7784632000001,766.953,1033.362,767.9712,3.2263073008477368,13,31,49,8,101,469907.35885280545,61105.926595702185,-109082.7576460338,0.12971992542264835,1.9453124533313204,1.8656065400404924,1.9892059029575568,1.865606540040492,2.0228507186645017,1.8656065400404924,18.02735289427086,9.302683003313836,21.665267880737954,10.939910071848347,18.821867109614264,9.340694557474926,1.9142149333333487,2892.0646632,29.58328763263711,58.51448788462308,1.865606540040492,1.986983767267433,0.7291666666666666,0.8958333333333334,0.7916666666666666,2.4166666666666665,-177.49972579582263,1.9869837672674329,7.180700162069992,3.37659102446934,8.935762899598572,3.341283088065285,5.071513882204352,3.274702235232384,74.29564417615431,3.0842680892707364,19.016621718325048,3.3896665564680823,16.650498324909393,3.38519761231844,-55.816098019883,1.9453124533313209,17.31388869479305,3.32176923330281,-65.6394604310901,1.989205902957556,-56.044167344849555,2.0228507186645026
33,194,80.0,0.0,0.75,0.25,6.5694,6.5693,24.4204,89.9948,90.0039,119.9908,912.7849238513256,24,0,8,48,0.0,1673.352,918.544,767.9712,3.680896903756547,13,31,49,8,101,3308388.5723552518,3314989.0003577224,-131879.70590362628,0.12816297013638786,2.004331783165289,1.89638054377642,inf,inf,2.1683939007183763,2.16823195002568,39.516118984408934,19.81562077326464,0.0,0.0,13.37395392090919,6.167677384850492,1.5738616819047613,3359.8672,25.98329815811513,52.89007290531811,1.89638054377642,2.0483854999156548,1.6458333333333333,0.0,0.6041666666666666,2.25,-155.89978894869085,2.0483854999156548,33.259488438352555,3.4212913852005298,0.0,inf,4.170596663115649,3.284786620667373,63.68398516600057,2.9960208948594462,0.0,inf,29.383844994488694,3.5088029816628348,-118.89372463958784,2.004331783165289,0.0,inf,0.0,inf,-37.00606430910296,2.168393900718376
34,12,80.0,0.4062,0.2188,0.375,24.4004,6.2634,6.1785,89.9998,104.8311,90.0001,912.7985484021422,7,13,12,48,350.7600018,488.061,1377.816,767.9712,3.269733729336631,13,31,49,8,101,453270.53875033616,76635.94646461801,-118686.49131442535,0.1281616948150175,1.984486615166371,1.8727333129744,1.952680537775623,1.8727333129744,2.0344620782396783,1.8727333129744,11.618694755000098,5.883394112548895,18.98818992923785,9.764064352735993,27.585640911463923,13.617907070116885,1.8465800697619,2984.6082018,29.26536553540177,58.19252559570186,1.8727333129744,1.9984676588616082,0.4791666666666667,0.7708333333333334,1.1666666666666667,2.4166666666666665,-175.59219321241054,1.9984676588616082,3.2148036114910625,3.3590228903851838,8.934442720648903,3.351886140558094,10.381821501617294,3.233400442354235,73.51132022579324,3.0971186208138257,10.670360897373977,3.4612112717079784,13.906471177682608,3.3319183051630272,-35.300364675293366,1.9844866151663711,26.32064832423343,3.426139602932668,-58.58438611641594,1.9526805377756224,-81.70744242070131,2.0344620782396783
35,206,80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,1068.0581140415684,1,1,30,48,26.9815386,69.723,3444.54,767.9712,4.0346266574332565,13,31,49,8,101,1246407.5859182198,140979.78610556235,-210403.6713460475,0.11541925851226675,2.239654373996752,2.2127788370544423,2.2113326204631134,2.1546719737056392,2.20794427457757,2.1546700785333006,1.7862470487133075,0.7977844807747744,1.3572279677368777,0.614285332528133,59.348875816650065,26.89564801357785,0.9235560069841258,4309.215738600001,28.30771782688076,62.49235083310026,2.1546700785333006,2.208937067587232,0.08333333333333333,0.0625,2.7291666666666665,2.875,-169.8463069612845,2.208937067587232,0.0,inf,0.0,inf,62.767978258980044,3.55353371797998,74.36222806373466,3.1531868229693725,0.0,inf,2.359010317579814,3.3831477460771247,-4.786706884648647,2.239654373996752,4.146184745203364,3.6335051767202655,-3.6857119951687984,2.2113326204631134,-161.37388808146704,2.20794427457757
36,33,80.0,0.0625,0.0,0.9375,11.2551,9.5622,10.1876,90.0004,89.99600000000002,90.0004,1096.4253413051154,0,2,30,48,53.9630772,0.0,3444.54,767.9712,3.8912583615784166,13,31,49,8,101,1694204.347813221,603671.0265828996,-206406.30168229886,0.11341978663530045,inf,inf,2.2457179380801446,1.996878352819138,2.1817394803663106,1.9968776071997023,0.0,0.0,5.390619037832241,2.44213729330206,50.63842175287941,23.408159940382546,0.776439764999997,4266.4742772,25.85029723368461,56.02904079071165,1.9968776071997023,2.18803244342013,0.0,0.2083333333333333,2.208333333333333,2.4166666666666665,-149.7836132484293,2.166631842357294,0.0,inf,0.0,inf,54.755742752083215,3.5891894629861065,67.393185661605,3.1854488901827063,0.0,inf,0.0,inf,0.0,inf,6.351236723997879,3.5843327648523253,-12.880104308617884,2.1745054688936385,-136.90350893981147,2.1658890474010355
37,167,30.0,0.75,0.0833,0.1667,4.9604,4.9602,13.4383,89.9886,90.0123,120.0016,286.34119695290934,1,9,2,18,242.8338474,69.723,229.636,287.9892,2.899275606284935,13,31,49,8,101,143503.58616322128,26601.37614684861,-30663.952338241783,0.20018401753922005,1.9297679338902518,1.9297679338902518,2.0006994754605003,1.9297031225569945,2.008539573714595,1.9297031140026568,0.5181970238173058,0.26852815549311343,15.007430261342273,7.513848156461713,4.48437926402079,2.2361910537474707,3.593783249999982,830.1820474,10.018567365702296,20.010006549180368,1.9297031140026568,2.000690209028415,0.05555555555555555,1.6666666666666667,0.5,2.2222222222222223,-60.11140419421379,2.000690209028415,0.0,inf,14.978992044440535,3.3743624079953887,0.5700116425692026,3.9735564903440896,22.7624347855898,2.9986317703353897,1.3731573574677771,3.6605417176845654,0.681046578629814,3.6352379787649056,-1.6111689329586805,1.929767933890252,6.970697350075294,3.2706096883209144,-45.083088938770295,2.0006994754605003,-13.417146322484825,2.008539573714595
38,167,60.0,0.0,0.5833,0.4167,10.5515,5.2752,14.0928,90.0002,89.9996,120.0004,679.3276676144537,14,0,10,36,0.0,976.122,1148.18,575.9784,3.97493069799789,13,31,49,8,101,555510.7792091579,84040.69913537687,-121655.5203395516,0.1417889614989157,2.1086370824057994,2.0496957398000912,inf,inf,2.1159827086200957,2.049695739800092,28.47386899500373,13.521959238602939,0.0,0.0,14.187167162052665,6.713662278361795,1.4543826374999869,2700.2804,20.235621516964734,42.6610361570564,2.0496957398000912,2.111085624477232,1.6666666666666667,0.0,0.8333333333333334,2.5,-121.4137291017884,2.111085624477232,22.13528524890444,3.4995159982696307,0.0,inf,5.35725431957058,3.2523733662706733,46.281319133700684,2.947807791867344,0.0,inf,21.437398008621194,3.5437960407391347,-81.13175543161766,2.108637082405799,0.0,inf,0.0,inf,-40.28197367017076,2.115982708620096
39,33,80.0,0.5,0.125,0.375,10.4266,8.9158,9.5433,90.0029,90.0007,90.0006,887.1592935048877,4,16,12,48,431.7046176,278.892,1377.816,767.9712,3.2196966638486355,13,31,49,8,101,394404.7817176742,84492.76534654449,-112842.68495868404,0.13061923367488573,2.004898919413968,1.8533549246303809,2.028195658302649,1.8533477785000696,2.063727778541172,1.85335492463038,8.028342406646955,4.050446713770492,29.226456107914014,14.54196955959436,22.877425683739446,11.183993148526232,2.012786127499988,2856.3838176,29.776409421891078,60.132224198300406,1.8533477785000696,2.038828951982909,0.3333333333333333,1.2291666666666667,0.9791666666666666,2.5416666666666665,-178.65845653134647,2.038828951982909,0.7882670100810429,3.378971892092532,15.236793649327725,3.3592956834351164,9.734856694194846,3.3521432736932724,78.64105625070415,2.991081420855179,14.769724569829993,3.427233557742394,5.6050911136813815,3.3570690782774384,-24.302680282622948,2.004898919413968,26.57522674409596,3.3522030015359268,-87.25181735756617,2.0281956583026495,-67.10395889115738,2.063727778541172
40,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,773.8228963852272,15,17,0,48,458.6861562,1045.845,0.0,767.9712,2.936721524803131,13,31,49,8,101,183167.4996223151,21448.057571667963,-62566.93434681384,0.14308051189255142,1.9869531043003683,1.935172273880992,1.9815007383861551,1.9351465798683432,inf,inf,31.21442346146062,15.720629318015867,38.364773457437394,19.371519589292873,0.0,0.0,3.4352702620238547,2272.5023562,35.09214890730874,69.57919691889802,1.9351465798683432,1.9839503520577573,1.2916666666666667,1.5833333333333333,0.0,2.875,-210.5528934438524,1.9839503520577573,19.53984642511461,3.2031204397141813,20.07954609339289,3.156900059496286,0.0,inf,104.97669432153255,3.0520413864796585,46.256234207165136,3.2008605683211564,0.0,inf,-94.3237759080952,1.9869531043003683,0.0,inf,-116.2291175357572,1.9815007383861545,0.0,inf
41,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,278.9840366234971,5,7,0,18,188.8707702,348.615,0.0,287.9892,2.958860944843306,13,31,49,8,101,43620.70561556438,17091.85829663968,-26179.29413863828,0.20368813065285246,1.974264768060152,1.9043008520138704,1.9957745411124042,1.9043789223994607,inf,inf,7.1001324471043175,3.6053546736969797,13.042286782855886,6.549924050909731,0.0,0.0,3.8990493066666017,825.4749702,10.155278724606713,20.142419229960204,1.9043008520138704,1.9882461205441149,0.7777777777777778,1.4444444444444444,0.0,2.2222222222222223,-60.93167234764026,1.9882461205441149,4.733687584043374,3.4219490879086667,12.691904502795207,3.3256542367388904,0.0,inf,23.31909625961684,2.9652541285651366,7.487415958889196,3.369229813249971,0.0,inf,-21.63212804218188,1.974264768060152,0.0,inf,-39.29954430545838,1.995774541112404,0.0,inf
42,33,80.0,0.75,0.125,0.125,10.0325,8.6063,9.2358,90.0043,90.00200000000002,90.0011,797.4439496514633,4,24,4,48,647.5569264000002,278.892,459.272,767.9712,2.7007442057103934,13,31,49,8,101,516742.8050617082,20852.91453387532,-62600.123452533575,0.14024092174486694,1.95000699810576,1.7957290734918516,1.9797417646578448,1.785005162419978,1.8964172678795668,1.795759029572611,8.220209689278258,4.231233178328255,47.74728408183025,24.38246324119865,6.341961990425805,3.3588766235818723,3.2157731592856824,2153.6921264000002,31.97257304310878,62.30945576153431,1.785005162419978,1.967646271000692,0.3333333333333333,1.9583333333333333,0.25,2.5416666666666665,-191.8354382586526,1.967646271000692,1.8420500348133817,3.1404479597642303,42.73085024469478,3.2611654783558355,0.9663790828445212,3.0517397471200067,91.96877794714764,3.0350919034284884,19.12102465816949,3.232858748954126,1.6586698428625717,3.294585894233754,-25.38739906996953,1.9500069981057595,11.724391144141913,3.2820211513190602,-146.2947794471919,1.9797417646578448,-20.15325974149124,1.8964172678795668
43,167,30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,278.9840366234971,5,7,0,18,188.8707702,348.615,0.0,287.9892,2.958860944843306,13,31,49,8,101,57174.37446771487,17515.078285943324,-26179.29413863828,0.20368813065285246,1.9810002216077365,1.9127053206940727,1.9856993948807768,1.912705328997274,inf,inf,9.5994455558553,4.854215012566053,10.584511191929565,5.339397384806126,0.0,0.0,3.8791466195832793,825.4749702,10.193612397372178,20.183956747784862,1.9127053206940727,1.983467287576083,1.0555555555555556,1.1666666666666667,0.0,2.2222222222222223,-61.161674384233066,1.983467287576083,3.2863653169358567,3.3523491837472066,9.576907849307467,3.2918198005993533,0.0,inf,23.15989211187141,2.9728069832346184,12.130825173165045,3.4238153129232725,0.0,inf,-29.125290075396318,1.9810002216077365,0.0,inf,-32.03638430883675,1.9856993948807773,0.0,inf
44,206,80.0,0.3125,0.0,0.6875,9.8823,9.8821,9.8824,90.0007,90.0012,89.9993,965.0942016290738,0,10,22,48,269.815386,0.0,2525.996,767.9712,3.6926784763439198,13,31,49,8,101,1491353.237460211,164636.5043115326,-164396.62146803626,0.12348903537452165,inf,inf,2.129616114152648,2.0830824337402065,2.1384951917616584,2.0830684013141147,0.0,0.0,21.60547517888875,10.15022512147732,43.03483195478453,20.136893407310158,1.3813766724999976,3563.782586000001,30.28711852878748,64.64030713367329,2.0830684013141147,2.135535499225321,0.0,0.9583333333333334,1.9166666666666667,2.875,-181.72271117272487,2.135535499225321,0.0,inf,12.036089797991135,3.3632248118374597,32.70689006147723,3.4191939647340566,79.56195146013877,3.048408691400091,0.0,inf,0.0,inf,0.0,inf,29.37407055050532,3.479964616621438,-60.901350728863925,2.1296161141526464,-120.82136044386093,2.1384951917616584
45,227,40.0,0.0625,0.625,0.3125,6.1356,6.1343,14.6716,90.0057,90.0009,119.9982,478.23134021106887,10,1,5,24,26.9815386,697.23,574.09,383.9856,3.5177266673018908,13,31,49,8,101,295805.01627500716,172030.65950625893,-74953.48490109219,0.1565210844161428,2.05217664444296,1.907304859008598,2.1103595411388114,2.109646146584772,2.1098257466465915,2.108263501952395,14.643207927765609,7.159836561304692,1.4215588632169087,0.673609936856818,9.953430743996154,4.7176573607316366,0.6659760841666693,1682.2871386000006,12.551103858893148,26.018197534978672,1.907304859008598,2.0778281228941418,1.25,0.125,0.875,2.25,-75.30662315335888,2.0778281228941418,13.409129478638153,3.496591566501426,0.0,inf,3.856625468622312,3.0554714924471362,29.04095397261907,3.0194732994596314,2.634132988011729,3.222546062779834,10.526310730401443,3.3675065645774582,-42.95901936782816,2.052176644442961,0.9873466864144559,3.019162010544848,-4.041659621140908,2.1103595411388114,-28.305944164389835,2.1098257466465915
46,12,20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,89.9991,103.9713,90.0002,196.51708938636642,1,7,0,12,188.8707702,69.723,0.0,191.9928,2.2928620182955943,13,31,49,8,101,15408.323600589598,1792.718613005668,-11215.76476247297,0.2247611901977372,1.8117135581255188,1.7944242006626694,1.912402057204277,1.7944242006626705,inf,inf,1.1040278133390204,0.6094942083180046,10.476849420169602,5.498077652990013,0.0,0.0,3.893888562261888,450.5865702,6.107571861308018,11.580877233508625,1.7944242006626694,1.9032485572880264,0.16666666666666666,1.6666666666666667,0.0,1.8333333333333333,-36.645431167848095,1.9032485572880264,0.0,inf,9.335498466018112,3.2661707966461466,0.0,inf,11.785778444390173,3.009577987960633,1.6602693037413168,3.2961455989770503,0.0,inf,-3.656965249908027,1.8117135581255188,0.0,inf,-32.98846591794006,1.912402057204277,0.0,inf
47,12,80.0,0.4688,0.1562,0.375,24.3355,6.2456,6.1658,89.9997,104.8526,90.0001,905.8274645085094,5,15,12,48,404.723079,348.615,1377.816,767.9712,3.2005270237340717,13,31,49,8,101,454068.69991518423,22779.46655631603,-114371.46384271207,0.1288183937434143,1.9745749152536085,1.8674570240575323,1.9534305807928616,1.8674570240575328,2.0320742713278315,1.8674570240575328,9.138617741897363,4.6508227776848,22.57135079011775,11.601669590822675,26.633272467120648,13.164906773189113,1.8843006575000043,2899.125279,29.417399141696592,58.34324099913576,1.8674570240575323,1.993321592078912,0.375,0.9166666666666666,1.125,2.4166666666666665,-176.50439485017955,1.993321592078912,1.4942324936625595,3.4804028152195086,13.66504438562762,3.3694410824101464,11.803411372055173,3.2827138795630195,73.8899931564516,3.089062411212871,10.895037862078487,3.4210463387367938,11.497474608867002,3.3281808274212694,-27.904936666108803,1.9745749152536083,24.453251681299825,3.3941547330293886,-69.61001754493607,1.9534305807928607,-78.9894406391347,2.0320742713278315
